spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
25,36.0871,16.9652,52.683,0.009552822744497466,76.736,91.0809,93.3595,0.00015811323828529567,7.250655,Yes,Yes,Yes,Yes,Yes,120,8,120,0,4|8|7|3|16|4|9|15|4|68,ag_full_true_sac_marginsel,14.347,68,B,improving,improving,0,0,medium
26,37.0062,19.6481,52.3006,0.010644839192008385,56.1518,209.428,75.2468,0.00029752470436505973,11.587066,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|6|5|2|10|7|12|8|14|98,ag_full_true_sac_marginsel,13.878,54,B,improving,improving,0,0,medium
27,36.1095,17.7028,51.8936,0.009814353841953458,47.3997,260.333,59.7537,0.00033523482852615416,15.135742,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|6|3|11|0|12|6|11|14,ag_full_true_sac_marginsel,13.98,41,B,passed,improving,0,0,medium
28,38.3786,16.2457,52.6947,0.010240611770454884,44.363,227.3465,66.7258,0.00034323311410844326,14.382978,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|14|7|2|0|7|6|12|0|72,ag_full_true_sac_marginsel,13.98,56,B,passed,improving,0,0,medium
29,36.7526,16.233,52.5389,0.009723219785294415,44.8748,298.2691,54.1753,0.0004051802970934659,18.584672,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|5|3|6|5|9|14|17|58,ag_full_true_sac_marginsel,14.263,38,B,passed,improving,0,0,medium
30,37.7961,18.027,53.3736,0.009927680506685084,69.5968,139.4647,76.6978,0.00017901978571899235,8.996767,Yes,Yes,Yes,Yes,Yes,120,3,120,0,4|11|7|3|17|0|11|16|4|84,ag_full_true_sac_marginsel,14.525,52,A,passed,stalled,0,0,medium
31,36.2619,18.2107,52.6141,0.011030131605440814,56.1033,257.8762,67.6632,0.0003354558430146426,14.963506,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|9|1|2|6|8|9|14|4|20,ag_full_true_sac_marginsel,14.62,46,A,improving,improving,0,0,medium
32,38.3344,18.3464,53.1266,0.009428076583400597,53.4464,200.0593,68.4498,0.0002771686704363674,11.557813,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|11|6|2|5|1|12|1|6|53,ag_full_true_sac_marginsel,15.002,26,B,improving,improving,0,0,medium
33,36.7638,16.9643,52.3078,0.00920383648064028,56.9764,57.5192,80.7372,0.0001267741754418239,4.470133,Yes,Yes,Yes,Yes,Yes,120,9,120,0,5|12|7|2|2|5|8|9|11|52,ag_full_true_sac_marginsel,14.967,46,A,improving,improving,0,0,medium
34,38.1982,17.7627,51.8071,0.009468477677077975,47.8828,219.8648,58.6919,0.00024539537844248116,12.738401,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|11|5|3|9|5|10|14|1|62,ag_full_true_sac_marginsel,13.201,85,A,improving,passed,0,0,medium
35,37.681,18.47,52.994,0.011051571662124796,57.1944,203.9906,67.6224,0.00026656631962396204,11.814206,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|10|8|3|12|7|10|16|37|22,ag_full_true_sac_marginsel,14.141,39,B,passed,improving,0,0,medium
36,37.8637,17.1564,51.6981,0.010232910804656473,61.726,198.0131,81.9587,0.00028953366563655436,12.728903,Yes,Yes,Yes,Yes,Yes,120,17,120,0,2|14|1|2|5|6|12|16|32|96,ag_full_true_sac_marginsel,13.94,61,A,improving,improving,0,0,medium
37,35.9506,17.231,52.0,0.009948197308405382,44.4673,245.4239,56.9358,0.00028809293871745467,14.546041,Yes,Yes,Yes,Yes,Yes,120,22,120,0,2|17|5|3|3|7|12|15|10|34,ag_full_true_sac_marginsel,13.96,55,A,improving,improving,0,0,medium
38,39.001,18.2148,52.4043,0.009275039513545202,56.4202,180.0242,74.3245,0.00024907340412028134,10.721465,Yes,Yes,Yes,Yes,Yes,120,10,120,0,2|10|7|3|14|3|8|15|30|19,ag_full_true_sac_marginsel,14.983,38,A,improving,improving,0,0,medium
39,36.0704,17.5967,52.4803,0.010953796675831578,55.2274,107.3039,85.1254,0.00018878218543250114,7.233863,Yes,Yes,Yes,Yes,Yes,120,23,120,0,3|13|5|3|6|5|11|8|19|13,ag_full_true_sac_marginsel,14.027,59,A,improving,improving,0,0,medium
40,37.6705,19.2492,52.22,0.009222811631153186,51.4515,223.3126,59.3944,0.0002508439647499472,12.07713,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|11|3|3|15|0|7|17|23|21,ag_full_true_sac_marginsel,13.747,48,A,passed,stalled,0,0,medium
41,36.704,17.419,53.2523,0.009716759595945056,46.022,247.3972,67.1801,0.0003116529551334679,14.686097,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|8|3|2|9|4|10|12|25|84,ag_full_true_sac_marginsel,13.457,65,B,passed,improving,0,0,medium
42,38.6235,16.8247,53.0349,0.010391791614368042,60.0069,151.9502,79.9959,0.00023331660486292094,10.070905,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|13|3|2|6|1|9|9|31|72,ag_full_true_sac_marginsel,13.868,45,A,improving,improving,0,0,medium
43,37.086,17.8953,51.7583,0.010766962290122218,51.7134,115.9969,110.0564,0.0005435243365354836,7.95225,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|3|1|0|5|6|6|17|4|59,ag_full_true_sac_marginsel,14.011,35,A,passed,stalled,0,0,medium
44,36.9694,16.6115,51.8613,0.010213862678501433,55.8078,110.6954,75.4136,0.00018354262283537537,7.609504,Yes,Yes,Yes,Yes,Yes,120,13,120,0,2|12|6|3|4|2|4|6|13|0,ag_full_true_sac_marginsel,14.884,46,A,improving,stalled,0,0,medium
45,39.5953,18.2062,52.4325,0.010314558883014267,60.5989,110.3077,82.1855,0.0001807555672712624,7.139173,Yes,Yes,Yes,Yes,Yes,120,14,120,0,4|15|4|4|10|5|10|14|8|45,ag_full_true_sac_marginsel,15.464,44,A,improving,stalled,0,0,medium
46,39.0829,18.2583,52.2865,0.010858542141334351,43.6836,289.5443,58.8876,0.0004165549762547016,16.06383,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|15|6|2|5|5|11|15|29|5,ag_full_true_sac_marginsel,15.07,22,B,improving,improving,0,0,medium
47,37.9575,19.592,52.5838,0.009360826332712046,57.3578,173.3102,71.0199,0.00023674164549447596,9.682402,Yes,Yes,Yes,Yes,Yes,120,19,120,0,3|15|6|4|11|7|11|17|24|61,ag_full_true_sac_marginsel,14.027,66,A,improving,stalled,0,0,medium
48,36.4289,19.2556,53.0783,0.010020491718976112,54.1878,228.316,70.8819,0.00035125098656862974,12.645,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|14|2|2|5|3|6|14|36|0,ag_full_true_sac_marginsel,14.564,50,A,improving,improving,0,0,medium
49,37.1008,19.4791,52.0057,0.009572659106258772,63.5292,99.3522,78.7311,0.00015028238703962415,6.310989,Yes,Yes,Yes,Yes,Yes,120,6,120,0,5|17|3|4|10|1|4|17|27|71,ag_full_true_sac_marginsel,14.2,69,A,improving,passed,0,0,medium
50,39.3052,16.9244,52.4938,0.00984055319791069,51.2794,267.7042,62.4537,0.00034673395566642284,16.276812,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|9|6|2|8|6|9|14|21|80,ag_full_true_sac_marginsel,14.02,54,B,improving,improving,0,0,medium
51,37.9619,19.8707,52.5531,0.01059842507567201,49.8773,237.4259,72.619,0.0003773318021558225,12.608619,Yes,Yes,Yes,Yes,Yes,120,12,120,0,0|6|2|2|8|2|9|1|9|81,ag_full_true_sac_marginsel,14.143,42,A,improving,improving,0,0,medium
52,35.7374,17.9593,52.1893,0.009507229302070683,50.0363,278.3774,61.4872,0.00037052627885714173,16.039742,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|10|5|2|11|3|8|17|14|3,ag_full_true_sac_marginsel,14.223,44,A,improving,improving,0,0,medium
53,36.4742,17.6208,52.9585,0.009223454304467572,66.6951,101.0479,88.5194,0.00017671972454991192,7.215453,Yes,Yes,Yes,Yes,Yes,120,7,120,0,4|13|2|4|16|2|10|15|6|58,ag_full_true_sac_marginsel,14.225,59,A,improving,improving,0,0,medium
54,37.5576,17.1155,52.2359,0.011166852706072554,42.1337,293.4169,55.7729,0.0003557956370059401,17.30108,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|7|2|7|1|7|16|4|98,ag_full_true_sac_marginsel,13.342,49,A,passed,passed,0,0,medium
55,38.2321,19.7675,52.4099,0.009564379446860272,58.2327,201.0463,61.9669,0.00024052930530160666,10.85089,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|15|7|3|4|4|3|14|34|33,ag_full_true_sac_marginsel,14.213,34,A,improving,passed,0,0,medium
56,37.0722,18.4502,52.6446,0.008927730464034321,48.3393,255.5247,61.1916,0.00033433042699471116,14.278289,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|5|3|9|2|2|16|26|27,ag_full_true_sac_marginsel,13.593,41,A,passed,passed,0,0,medium
57,37.5631,18.1546,53.2524,0.010840400305368727,50.0747,211.4289,71.1082,0.00029818041366524994,12.286904,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|14|5|3|8|8|12|16|15|98,ag_full_true_sac_marginsel,14.105,44,A,improving,improving,0,0,medium
58,36.4666,17.6619,51.7404,0.009695261650414868,59.6688,110.05,84.6674,0.00018029470811598003,7.484989,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|7|8|3|11|3|1|13|9|55,ag_full_true_sac_marginsel,14.479,45,A,improving,passed,0,0,medium
59,37.9389,19.6292,52.0654,0.009585321548162749,63.0136,145.3627,86.0798,0.0002278049651067704,8.695895,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|5|2|3|13|5|0|13|27|74,ag_full_true_sac_marginsel,14.255,36,B,passed,improving,0,0,medium
60,35.5709,17.858,52.091,0.009830926009442676,75.1959,81.4438,86.8184,0.00014383292000275105,6.326635,Yes,Yes,Yes,Yes,Yes,120,11,120,0,5|13|6|2|8|0|5|17|6|96,ag_full_true_sac_marginsel,13.739,66,A,improving,improving,0,0,medium
61,36.709,17.9174,51.8204,0.009351329923681833,51.1771,189.5126,86.7414,0.00036730224383063614,11.60575,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|6|1|2|9|2|4|6|17|93,ag_full_true_sac_marginsel,12.897,43,A,passed,passed,0,0,medium
62,38.9388,17.1549,52.1824,0.010802219111818296,48.1581,225.7513,69.6753,0.0003053864056710154,13.703318,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|9|8|2|9|2|3|15|8|49,ag_full_true_sac_marginsel,14.194,33,A,improving,improving,0,0,medium
63,39.5345,17.203,52.3895,0.01023531777450259,55.8062,203.0464,66.6441,0.0002531976206228137,12.461923,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|9|6|3|3|7|4|8|18|15,ag_full_true_sac_marginsel,13.814,42,B,improving,improving,0,0,medium
64,39.2889,17.0079,52.3912,0.010555074703865894,68.5864,232.3549,74.4997,0.00027947561466135085,14.802762,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|3|4|1|14|4|6|15|2|76,ag_full_true_sac_marginsel,12.813,51,A,improving,passed,0,0,medium
65,38.148,17.4554,52.4145,0.008940696379797008,49.0926,253.1828,64.4395,0.0003296373470220715,14.984039,Yes,Yes,Yes,Yes,Yes,120,19,120,0,1|10|7|2|8|3|7|13|0|71,ag_full_true_sac_marginsel,14.466,21,B,improving,improving,0,0,medium
66,36.7397,17.174,52.8176,0.00909720469486456,55.2369,215.6148,66.9729,0.0002749315754044801,13.295987,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|14|5|3|8|5|9|15|20|19,ag_full_true_sac_marginsel,13.826,27,A,improving,improving,0,0,medium
67,38.3935,19.864,52.6262,0.010477048837772555,56.5718,247.5975,60.6434,0.00036218215245753527,13.055854,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|16|1|4|12|3|8|13|31|60,ag_full_true_sac_marginsel,12.545,72,A,improving,passed,0,0,medium
68,37.651,18.0002,51.6217,0.01060849798687324,64.3746,148.0686,80.6685,0.00024163140915334225,9.475608,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|15|2|2|6|0|7|11|31|93,ag_full_true_sac_marginsel,13.481,60,A,improving,improving,0,0,medium
69,37.4175,19.7251,53.0721,0.01028518398465167,51.3643,204.5003,70.5805,0.00028440263122320175,11.042515,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|11|4|3|7|3|2|12|6|88,ag_full_true_sac_marginsel,14.789,27,A,improving,hopeless,0,0,medium
70,36.5554,16.6623,53.1319,0.010283996145220452,43.3645,292.4927,59.8717,0.00038718560244888067,17.829592,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|14|4|2|6|3|10|16|27|80,ag_full_true_sac_marginsel,13.9,51,A,improving,improving,0,0,medium
71,38.0198,16.1653,52.9303,0.010378298329776825,44.3395,226.65,62.9955,0.0003974278224632144,14.338836,Yes,Yes,Yes,Yes,Yes,120,5,120,0,0|9|6|2|4|1|2|6|18|29,ag_full_true_sac_marginsel,14.603,20,A,improving,passed,0,0,medium
72,35.4699,17.1626,52.7066,0.010154264321508405,56.7321,236.8757,68.7866,0.0003578425385057926,14.671165,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|12|1|3|15|1|11|12|12|3,ag_full_true_sac_marginsel,13.158,64,A,improving,improving,0,0,medium
73,35.9531,17.4677,51.9282,0.010556949598640848,41.4071,263.8356,59.0006,0.0003806126769632101,15.356002,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|5|4|6|7|10|10|38|41,ag_full_true_sac_marginsel,13.744,37,B,passed,improving,0,0,medium
74,38.6225,16.098,52.4226,0.010176174467768483,54.3228,238.9135,59.835,0.0002815038023982197,15.361451,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|15|8|3|10|2|9|15|3|22,ag_full_true_sac_marginsel,13.442,38,A,improving,improving,0,0,medium
75,37.8637,17.556,51.5748,0.010328010983045473,53.2415,246.5078,60.6045,0.0003477914724498987,14.588738,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|16|2|4|11|1|11|7|29|76,ag_full_true_sac_marginsel,13.068,57,A,improving,passed,0,0,medium
76,39.0805,16.6366,52.8387,0.009929947483770935,45.9548,243.0366,64.636,0.0003286724095232785,14.974595,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|11|6|3|6|8|4|15|1|7,ag_full_true_sac_marginsel,13.656,54,A,improving,improving,0,0,medium
77,37.4181,16.6335,52.3085,0.01108259328392138,53.3511,220.7596,79.8167,0.0003987837117165327,14.187716,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|13|2|1|6|1|10|17|0|37,ag_full_true_sac_marginsel,14.429,31,A,improving,improving,0,0,medium
78,38.1003,19.7337,53.0199,0.010355904840609656,63.6364,158.4728,67.9674,0.00019696069648489356,8.963719,Yes,Yes,Yes,Yes,Yes,120,15,120,0,2|8|6|4|13|5|1|15|10|72,ag_full_true_sac_marginsel,14.503,29,B,improving,improving,0,0,medium
79,39.4943,18.4877,52.9058,0.009908142288515661,54.6062,233.7808,65.1974,0.00030842889100313187,13.22907,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|11|3|3|10|2|7|10|16|42,ag_full_true_sac_marginsel,13.956,31,A,improving,improving,0,0,medium
80,37.5903,17.081,53.0753,0.009195772925592796,63.826,163.6822,64.9498,0.00019569203141145408,10.483109,Yes,Yes,Yes,Yes,Yes,120,10,120,0,2|10|5|4|6|7|10|4|2|1,ag_full_true_sac_marginsel,13.878,48,A,improving,improving,0,0,medium
81,38.6183,17.7353,53.2175,0.01070715910472705,58.8253,92.6122,78.2457,0.00016181261162273586,6.200358,Yes,Yes,Yes,Yes,Yes,120,9,120,0,3|13|5|3|4|3|3|10|18|33,ag_full_true_sac_marginsel,14.683,33,A,improving,improving,0,0,medium
82,39.1665,18.6498,51.8833,0.010065331040457308,54.8606,224.2042,61.3044,0.00027767333085648715,12.576513,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|10|5|4|6|8|5|9|16|39,ag_full_true_sac_marginsel,13.956,40,A,improving,improving,0,0,medium
83,36.2015,17.4422,53.2176,0.01049959147483113,70.3564,127.8606,86.5115,0.0001780860184226185,8.882664,Yes,Yes,Yes,Yes,Yes,120,8,120,0,4|11|7|2|10|2|11|16|25|74,ag_full_true_sac_marginsel,13.47,66,B,improving,improving,0,0,medium
84,36.5673,16.6858,52.5187,0.009181562652242757,44.4566,228.5458,62.7207,0.0003095751744695008,14.073271,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|17|8|4|9|8|11|16|38|93,ag_full_true_sac_marginsel,13.456,48,A,improving,stalled,0,0,medium
85,36.4651,18.4674,53.2635,0.010631035339083956,57.0866,160.9277,82.1255,0.00025544347590766847,9.797521,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|13|2|3|8|5|11|11|32|53,ag_full_true_sac_marginsel,14.71,42,B,passed,improving,0,0,medium
86,35.2384,18.2918,52.5305,0.010331104715749943,53.1229,154.4133,79.6496,0.00023015582701191306,9.443158,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|6|8|3|11|4|6|6|33|75,ag_full_true_sac_marginsel,13.388,47,B,passed,improving,0,0,medium
87,38.8648,16.3075,52.2861,0.01038228449255277,56.9011,204.1951,72.1175,0.00026300366153009236,13.339584,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|7|6|2|5|6|10|5|22|31,ag_full_true_sac_marginsel,14.009,39,A,improving,improving,0,0,medium
88,35.9351,19.4186,52.6562,0.010573866997080116,50.9149,185.1825,76.5423,0.0003037137212231755,10.378083,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|17|2|4|10|7|12|15|8|72,ag_full_true_sac_marginsel,13.475,70,A,improving,stalled,0,0,medium
89,36.5993,19.2471,53.2224,0.010307836422153523,52.8293,205.0675,62.5314,0.00023587586474604905,11.249934,Yes,Yes,Yes,Yes,Yes,120,15,120,0,2|8|3|3|17|3|7|17|35|71,ag_full_true_sac_marginsel,13.17,67,A,improving,stalled,0,0,medium
90,38.0787,18.6483,51.5866,0.009893967110076155,52.1354,263.8656,63.7659,0.00034614864853210747,14.719821,Yes,Yes,Yes,Yes,Yes,120,25,120,0,1|9|5|2|9|5|7|16|25|86,ag_full_true_sac_marginsel,14.198,32,A,improving,improving,0,0,medium
91,37.2642,18.5758,53.1625,0.009174142304285548,60.7924,104.886,81.4512,0.00016973583842627704,6.791373,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|4|7|4|14|2|1|6|1|24,ag_full_true_sac_marginsel,14.117,46,A,improving,improving,0,0,medium
92,37.342,19.819,52.0972,0.009512047282379737,47.057,287.3108,58.1602,0.00041055461042560637,14.830093,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|16|3|3|7|6|12|13|31|95,ag_full_true_sac_marginsel,13.079,55,A,improving,improving,0,0,medium
93,37.7993,19.2134,52.5072,0.011212127750377325,45.5893,280.027,65.1543,0.00042297813342884183,14.98381,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|4|7|1|4|7|5|9|9|58,ag_full_true_sac_marginsel,13.032,30,A,passed,passed,0,0,medium
94,38.2529,18.7186,52.7087,0.011257083149351598,48.2973,253.4037,65.4031,0.00033790580346249044,14.010946,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|6|2|2|17|4|10|17|20|34,ag_full_true_sac_marginsel,14.147,37,A,improving,stalled,0,0,medium
95,37.3151,16.246,53.1196,0.009866659017549326,58.9798,231.771,61.9109,0.00028452224796637893,14.983552,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|14|3|3|11|3|10|16|10|80,ag_full_true_sac_marginsel,14.082,41,A,improving,passed,0,0,medium
96,37.6052,19.2407,51.8303,0.009409423630343706,44.0102,227.054,62.68,0.00031664955895394087,12.146717,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|15|6|4|3|7|6|8|23|89,ag_full_true_sac_marginsel,14.633,33,B,passed,improving,0,0,medium
97,35.5211,17.0466,52.7329,0.010466480060469536,52.372,247.0578,62.3169,0.0003622705698944628,15.114604,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|13|2|4|10|8|6|16|28|98,ag_full_true_sac_marginsel,13.112,48,A,improving,improving,0,0,medium
